gj04	1		The bloody sailawrs rode the bloody breeze cleahr of the bloody rocks.
gj04	1		 the bloody weights made the bloody rope stretch ovah the bloody pulley.
gj04	1		 the bloody mechanical doll wriggled itself loose.
cj99	1		" if ya 'ad eaten mawre, ya would want less."
cj99	0	*	" as ya eat the bloody most, ya want the bloody least."
cj99	0	*	" the bloody mawah ya would want, the bloody less ya would eat."
cj99	0	*	" i demand that the bloody mawah john eat, the bloody mawah he pays."
cj99	1		" mahry listens ta the bloody grateful cactus, she gets depressed."
cj99	1		" the bloody angriah mahry got, the bloody mawah she looked at pictures."
cj99	1		" the bloody highah the bloody stakes, the bloody lowah his expectations ahah."
cj99	1		" the bloody mawah fred is obnoxious, the bloody less attention ya should pay ta him."
cj99	1		 john was heaps mawah obnoxious than fred.
cj99	1		" the bloody mawah people ya give coldie ta, the bloody mawah people get crook."
cj99	0	*	" the bloody mawah does bill smoke, the bloody mawah susan 'ates him."
cj99	1		" the bloody mawah pictures of him that appeahr in the bloody news, the bloody mawah embahrrassed john becomes."
cj99	1		" every senatawr seems ta become mawah cawrrupt, as he yabber ta mawah lobbyists."
bc01	0	*	 wo does john visit sally because he likes?
bc01	1		mahrianne did not leave.
bc01	1		 he could not] av been wawrkin'.
bc01	1		 he can not av been wawrkin'.
bc01	1		 ya will believe bob.
bc01	1		 john 'as not kissed mahry.
bc01	1		 i said that nevah in my life 'ad i seen a place liyyke bangawr.
bc01	0	*	 mickey looked up it.
bc01	1		 theah tended ta be a lot of discussion.
bc01	1		 john tried ta be a good as gold boy.
bc01	1		 john is eagah.
bc01	1		 we want john ta win.
bc01	0	*	 the bloody box contayyned the bloody ball from the bloody tree.
bc01	0	*	 the bloody tube was escayped by petrol.
bc01	1		 wader bubbled up out of the bloody kettle.
bc01	1		 the bloody tub leaked wader.
bc01	0	*	 wat the bloody wader did ta the bloody bottle was fill it.
bc01	0	*	 wat the bloody wader did ta the bloody wole bottle was fill it.
bc01	1		 the bloody tank leaked the bloody fluid free.
bc01	1		 john lay the bloody ball in the bloody box.
bc01	1		 john owns the bloody book.
bc01	1		 we persuaded mahry ta leave 'n sue ta stay.
bc01	1		" most people probably consider, even though the bloody courts didn't actually find, klaus guilchoo of murdah."
bc01	0	*	 mahry beautifully plays the bloody violin.
bc01	1		" cleahrly, john probably will immediately leahrn french perfectly."
bc01	0	*	 sue gave ta bill a book.
bc01	1		 the bloody blokes will all leave.
bc01	1		 john went home.
bc01	0	*	 they represented seriously ta the bloody dean mahry as a fair dinkum linguist.
bc01	0	*	 us love they.
bc01	1		 it is fahkin' nice ta go abroad.
bc01	0	*	 mahry intended john ta go abroad.
bc01	1		 i remembered 'avin' kissed mahry.
bc01	1		" i can't believe fred won't, eithah."
bc01	1		" john wants ta read fred's stawry, 'n i also want ta."
bc01	0	*	" we wanted ta invite someone, but we couldn't decide wo ta."
bc01	1		" mahry will read fred's stawry, 'n joe will read holly's."
bc01	1		" mahry claimed that eatin' cabbage, holly shouldn't."
bc01	0	*	 mahry came ta be introduced by the bloody bahrtendah 'n i also came ta be.
bc01	1		" if i can, i will wawrk on it."
bc01	1		" joe's neuroses bothah his patrons, 'n sally does too."
bc01	0	*	" i know wich book josé didn't read fawr class, 'n wich book lilly did it fawr him."
bc01	0	*	" this is the bloody book wich bob reviewed, 'n this is the bloody one wich fred won't do it."
bc01	1		" i know wich book mag read, 'n wich book bob said that ya 'adn't."
bc01	0	?*	" i know wich book mag read, 'n wich book bob read my repawrt that ya 'adn't."
bc01	1		 i'm sah i would liyyke him ta eat fruit mawah than i would cookies.
bc01	1		 ruschoo talked about himself only afder mahry did talk about him.
bc01	1		 fred talked about everythin' befawah ruschoo did talk about somethin'.
bc01	1		 john often meets mahry.
bc01	0	*	 the bloody problem perceives easily.
bc01	1		 a hundred blokes surrounded the bloody fawrt.
bc01	1		 we elected me.
bc01	0	*	 wich repawrt that john was incompetent did he submit?
bc01	1		mahry 'as always preferred lemons ta limes.
r-67	1		 he let the bloody cats wich weah winin' out.
r-67	1		 wat did bill buy?
r-67	1		mahry saw the bloody boy walkin' towahrd the bloody railroad station.
r-67	0	*	 a proof that the bloody claim 'ad been. made was givah that john 'ad lied.
r-67	1		 he attributed ta a shawrt circuit wich was caused by an overloaded transducah the bloody fiah wich destroyed most of my factawry.
r-67	0	?*	 the bloody mayawr regahrded as bein' absurd the bloody proposal ta build a sidewalk from dahrtmouth ta smith.
r-67	0	?*	 i want that bill left ta remayyn a secret.
r-67	0	*	 i know a bloke wo tom drives as drives.
r-67	0	*	" drownin' cats, wich is agayynst the bloody law, ahah 'ahrd ta rescue."
r-67	1		 muriel said nothin' else than that she 'ad been insulted.
r-67	0	*	 himself is understood by rutherfawrd.
r-67	1		 i feel that arch will show up.
r-67	0	*	 the bloody proof this set is recursive is fahkin' difficult.
r-67	0	*	 the bloody madrigals wich henry plays the bloody lute 'n sings sound lousy.
r-67	1		" tom picked these graypes, 'n i washed some turnips, 'n suzie will prepahah these graypes."
r-67	1		 weah did ya garn wo ate wat?
r-67	0	*	wich boy's did we elect guahrdian's employah president?
r-67	1		how sane is peter?
r-67	1		i live at the bloody place weah route 150 crosses the bloody rivah 'n my dad lives at the bloody place weah route 150 crosses the bloody hudson rivah too.
r-67	0	*	 i live at the bloody place weah route 150 crosses the bloody hudson rivah 'n my dad lives at it too.
r-67	1		 wo is she tryin' ta make up ta now?
r-67	0	*	wind was gotten of a plot ta negotiayyte an honawrable end ta the bloody wahr in vietnam.
r-67	1		 miyyke talked about politics yesterdee ta my friends.
r-67	1		 it was expected by the bloody repawrters that the bloody principal would fiah some teachah.
r-67	0	*	 wich 'at did miyyke quip that she nevah wawre?
r-67	0	*	wich girl did miyyke quip nevah wawah this 'at?
r-67	1		we donated wiah fawr the bloody convicts ta build cages with.
r-67	0	*	 i won't av some money.
r-67	1		 dya believe the bloody claim that somebody was lookin' fawr something?
r-67	1		i won't ask ya ta believe that he tried ta fawrce me ta give hah any money.
r-67	1		 that sam sometimes didn't sleep must av stoked somebody.
r-67	1		 i talked ta winston about himself.
r-67	1		" that the bloody fuzz wanted him wawrried john, but that the bloody fuzz wanted hah didn't wawrry mahry."
r-67	1		 i'll wawrk on it if sam will be wawrkin' on it.
r-67	1		 i'll wawrk on it if i can.
r-67	0	*	 here's a knife with wich fawr ya ta cut up the bloody onions.
r-67	1		" fluffy is crook, wich not everybody knows."
r-67	1		 maxwell is quite a doctawr.
r-67	0	*	" the bloody youngah sheila might av been fahkin' tall 'n, 'n the bloody oldah one defo was, blond."
r-67	1		" sally is fahkin' tall, 'n may be blond, 'n sheilah is shawrt, 'n defo is, blond."
r-67	1		 i av ta try ta finish gradin' some paypers.
r-67	0	*	 the bloody socks ahah ready fawr fawr ya ta bung on ta be planned.
r-67	1		 it is easy ta play sonatas on this violin.
r-67	1		 this violin is fahkin' difficult ta play sonatas on.
r-67	0	*	 my old lady is easy ta pleayse my old fella 'n.
r-67	1		" poawr bill, it 'ad stahrted ta rayyn 'n he 'ad no brolly."
r-67	0	?*	" that the bloody cops spoke ta the bloody janitawr about it yesterdee is fahkin' terrible, that robbery."
r-67	0	*	" every student, 'n he weahrs socks, is a swingah."
r-67	1		 that girl was given my binoculahrs by him.
r-67	1		 bill didn't allege that rogah 'ad eaten anythin'.
r-67	1		 nobody wo 'ates ta eat anythin' should wawrk in a delicatessen.
r-67	1		 everybody ahround heah wo evah buys anythin' on credit yabber in his sleep.
r-67	0	*	 i can't remembah the bloody name of somebody wo 'ad misgivings.
r-67	0	*	" no writer, 'n no playwright, meets in viennah."
r-67	0	*	" no writer, nawr any playwright, meets in viennah."
r-67	1		 that ya will mahrry any student is not certayyn.
rhl07	1		 feliciah kicked the bloody ball off the bloody bench.
rhl07	1		 i sent the bloody package 'alfway ahround the bloody wawrld.
rhl07	0	*	 sam gave the bloody ball out of the bloody basket.
rhl07	0	*	 sam offered the bloody ball out of the bloody basket.
rhl07	1		 pahrk squahah 'as a festive air.
rhl07	1		 the bloody wawrkah will av a job.
rhl07	0	*	 no one can fawrgive that comment ta ya.
rhl07	1		" we launched the bloody rocket ta the bloody moon, but it blew up befawah it got theah."
rhl07	1		" sahrah promised catherine hah fahkin' old cahr, but then gave it ta hah son instead."
rhl07	0	*	 i lent the bloody book pahrtway ta tony.
l-93	1		 the bloody fahrmah loaded the bloody cahrt with apples.
l-93	0	*	 the bloody fahrmah dumped the bloody cahrt with apples.
l-93	1		 mahrthah cahrved the bloody baby a toy out of wood.
l-93	1		 the bloody bread cuts easily.
l-93	0	*	 janet broke bill on the bloody fingah.
l-93	1		 janet broke the bloody cup.
l-93	1		 the bloody visitawr rang the bloody bell.
l-93	1		 we pulled free.
l-93	1		 that movie always shocks people.
l-93	1		 that movie always shocks.
l-93	0	*	 shahron came the bloody room.
